~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
SH
_______________________________________
0.99
<><><><><><><><><><><><><><><><>
AC:225--AD:0--TFT:675--nTFT:0
{'AD': 0, 'nTFT': 0, 'AC': 0, 'TFT': 2}
{'AD': 0, 'nTFT': 0, 'AC': 1, 'TFT': 3}
{'AD': 0, 'nTFT': 0, 'AC': 2, 'TFT': 4}
{'AD': 0, 'nTFT': 0, 'AC': 2, 'TFT': 6}
{'AD': 0, 'nTFT': 0, 'AC': 2, 'TFT': 8}
{'AD': 0, 'nTFT': 0, 'AC': 2, 'TFT': 10}
{'AD': 0, 'nTFT': 0, 'AC': 3, 'TFT': 11}
{'AD': 0, 'nTFT': 0, 'AC': 3, 'TFT': 13}
{'AD': 0, 'nTFT': 0, 'AC': 4, 'TFT': 14}
{'AD': 0, 'nTFT': 0, 'AC': 4, 'TFT': 16}
{'AD': 0, 'nTFT': 0, 'AC': 4, 'TFT': 18}
{'AD': 0, 'nTFT': 0, 'AC': 5, 'TFT': 19}
{'AD': 0, 'nTFT': 0, 'AC': 5, 'TFT': 21}
{'AD': 0, 'nTFT': 0, 'AC': 6, 'TFT': 22}
{'AD': 0, 'nTFT': 0, 'AC': 7, 'TFT': 23}
{'AD': 0, 'nTFT': 0, 'AC': 9, 'TFT': 23}
{'AD': 0, 'nTFT': 0, 'AC': 9, 'TFT': 25}
{'AD': 0, 'nTFT': 0, 'AC': 9, 'TFT': 27}
{'AD': 0, 'nTFT': 0, 'AC': 10, 'TFT': 28}
{'AD': 0, 'nTFT': 0, 'AC': 11, 'TFT': 29}
{'AD': 0, 'nTFT': 0, 'AC': 11, 'TFT': 31}
{'AD': 0, 'nTFT': 0, 'AC': 12, 'TFT': 32}
{'AD': 0, 'nTFT': 0, 'AC': 13, 'TFT': 33}
{'AD': 0, 'nTFT': 0, 'AC': 13, 'TFT': 35}
{'AD': 0, 'nTFT': 0, 'AC': 14, 'TFT': 36}
{'AD': 0, 'nTFT': 0, 'AC': 16, 'TFT': 36}
{'AD': 0, 'nTFT': 0, 'AC': 17, 'TFT': 37}
{'AD': 0, 'nTFT': 0, 'AC': 18, 'TFT': 38}
{'AD': 0, 'nTFT': 0, 'AC': 18, 'TFT': 40}
{'AD': 0, 'nTFT': 0, 'AC': 18, 'TFT': 42}
{'AD': 0, 'nTFT': 0, 'AC': 19, 'TFT': 43}
{'AD': 0, 'nTFT': 0, 'AC': 20, 'TFT': 44}
{'AD': 0, 'nTFT': 0, 'AC': 20, 'TFT': 46}
{'AD': 0, 'nTFT': 0, 'AC': 20, 'TFT': 48}
{'AD': 0, 'nTFT': 0, 'AC': 20, 'TFT': 50}
{'AD': 0, 'nTFT': 0, 'AC': 21, 'TFT': 51}
{'AD': 0, 'nTFT': 0, 'AC': 23, 'TFT': 51}
{'AD': 0, 'nTFT': 0, 'AC': 23, 'TFT': 53}
{'AD': 0, 'nTFT': 0, 'AC': 23, 'TFT': 55}
{'AD': 0, 'nTFT': 0, 'AC': 24, 'TFT': 56}
{'AD': 0, 'nTFT': 0, 'AC': 25, 'TFT': 57}
{'AD': 0, 'nTFT': 0, 'AC': 25, 'TFT': 59}
{'AD': 0, 'nTFT': 0, 'AC': 25, 'TFT': 61}
{'AD': 0, 'nTFT': 0, 'AC': 25, 'TFT': 63}
{'AD': 0, 'nTFT': 0, 'AC': 26, 'TFT': 64}
{'AD': 0, 'nTFT': 0, 'AC': 26, 'TFT': 66}
{'AD': 0, 'nTFT': 0, 'AC': 26, 'TFT': 68}
{'AD': 0, 'nTFT': 0, 'AC': 26, 'TFT': 70}
{'AD': 0, 'nTFT': 0, 'AC': 27, 'TFT': 71}
{'AD': 0, 'nTFT': 0, 'AC': 28, 'TFT': 72}
{'AD': 0, 'nTFT': 0, 'AC': 28, 'TFT': 74}
{'AD': 0, 'nTFT': 0, 'AC': 28, 'TFT': 76}
{'AD': 0, 'nTFT': 0, 'AC': 29, 'TFT': 77}
{'AD': 0, 'nTFT': 0, 'AC': 29, 'TFT': 79}
{'AD': 0, 'nTFT': 0, 'AC': 29, 'TFT': 81}
{'AD': 0, 'nTFT': 0, 'AC': 30, 'TFT': 82}
{'AD': 0, 'nTFT': 0, 'AC': 30, 'TFT': 84}
{'AD': 0, 'nTFT': 0, 'AC': 30, 'TFT': 86}
{'AD': 0, 'nTFT': 0, 'AC': 31, 'TFT': 87}
{'AD': 0, 'nTFT': 0, 'AC': 31, 'TFT': 89}
{'AD': 0, 'nTFT': 0, 'AC': 31, 'TFT': 91}
{'AD': 0, 'nTFT': 0, 'AC': 32, 'TFT': 92}
{'AD': 0, 'nTFT': 0, 'AC': 32, 'TFT': 94}
{'AD': 0, 'nTFT': 0, 'AC': 33, 'TFT': 95}
{'AD': 0, 'nTFT': 0, 'AC': 34, 'TFT': 96}
{'AD': 0, 'nTFT': 0, 'AC': 34, 'TFT': 98}
{'AD': 0, 'nTFT': 0, 'AC': 35, 'TFT': 99}
{'AD': 0, 'nTFT': 0, 'AC': 36, 'TFT': 100}
{'AD': 0, 'nTFT': 0, 'AC': 36, 'TFT': 102}
{'AD': 0, 'nTFT': 0, 'AC': 36, 'TFT': 104}
{'AD': 0, 'nTFT': 0, 'AC': 36, 'TFT': 106}
{'AD': 0, 'nTFT': 0, 'AC': 36, 'TFT': 108}
{'AD': 0, 'nTFT': 0, 'AC': 37, 'TFT': 109}
{'AD': 0, 'nTFT': 0, 'AC': 37, 'TFT': 111}
{'AD': 0, 'nTFT': 0, 'AC': 38, 'TFT': 112}
{'AD': 0, 'nTFT': 0, 'AC': 38, 'TFT': 114}
{'AD': 0, 'nTFT': 0, 'AC': 38, 'TFT': 116}
{'AD': 0, 'nTFT': 0, 'AC': 39, 'TFT': 117}
{'AD': 0, 'nTFT': 0, 'AC': 39, 'TFT': 119}
{'AD': 0, 'nTFT': 0, 'AC': 40, 'TFT': 120}
{'AD': 0, 'nTFT': 0, 'AC': 40, 'TFT': 122}
{'AD': 0, 'nTFT': 0, 'AC': 40, 'TFT': 124}
{'AD': 0, 'nTFT': 0, 'AC': 41, 'TFT': 125}
{'AD': 0, 'nTFT': 0, 'AC': 41, 'TFT': 127}
{'AD': 0, 'nTFT': 0, 'AC': 41, 'TFT': 129}
{'AD': 0, 'nTFT': 0, 'AC': 41, 'TFT': 131}
{'AD': 0, 'nTFT': 0, 'AC': 42, 'TFT': 132}
{'AD': 0, 'nTFT': 0, 'AC': 42, 'TFT': 134}
{'AD': 0, 'nTFT': 0, 'AC': 42, 'TFT': 136}
{'AD': 0, 'nTFT': 0, 'AC': 43, 'TFT': 137}
{'AD': 0, 'nTFT': 0, 'AC': 44, 'TFT': 138}
{'AD': 0, 'nTFT': 0, 'AC': 45, 'TFT': 139}
{'AD': 0, 'nTFT': 0, 'AC': 45, 'TFT': 141}
{'AD': 0, 'nTFT': 0, 'AC': 45, 'TFT': 143}
{'AD': 0, 'nTFT': 0, 'AC': 45, 'TFT': 145}
{'AD': 0, 'nTFT': 0, 'AC': 46, 'TFT': 146}
{'AD': 0, 'nTFT': 0, 'AC': 46, 'TFT': 148}
{'AD': 0, 'nTFT': 0, 'AC': 46, 'TFT': 150}
{'AD': 0, 'nTFT': 0, 'AC': 48, 'TFT': 150}
{'AD': 0, 'nTFT': 0, 'AC': 48, 'TFT': 152}
{'AD': 0, 'nTFT': 0, 'AC': 49, 'TFT': 153}
{'AD': 0, 'nTFT': 0, 'AC': 49, 'TFT': 155}
{'AD': 0, 'nTFT': 0, 'AC': 49, 'TFT': 157}
{'AD': 0, 'nTFT': 0, 'AC': 50, 'TFT': 158}
{'AD': 0, 'nTFT': 0, 'AC': 52, 'TFT': 158}
{'AD': 0, 'nTFT': 0, 'AC': 53, 'TFT': 159}
{'AD': 0, 'nTFT': 0, 'AC': 53, 'TFT': 161}
{'AD': 0, 'nTFT': 0, 'AC': 53, 'TFT': 163}
{'AD': 0, 'nTFT': 0, 'AC': 53, 'TFT': 165}
{'AD': 0, 'nTFT': 0, 'AC': 54, 'TFT': 166}
{'AD': 0, 'nTFT': 0, 'AC': 54, 'TFT': 168}
{'AD': 0, 'nTFT': 0, 'AC': 54, 'TFT': 170}
{'AD': 0, 'nTFT': 0, 'AC': 55, 'TFT': 171}
{'AD': 0, 'nTFT': 0, 'AC': 55, 'TFT': 173}
{'AD': 0, 'nTFT': 0, 'AC': 56, 'TFT': 174}
{'AD': 0, 'nTFT': 0, 'AC': 56, 'TFT': 176}
{'AD': 0, 'nTFT': 0, 'AC': 57, 'TFT': 177}
{'AD': 0, 'nTFT': 0, 'AC': 57, 'TFT': 179}
{'AD': 0, 'nTFT': 0, 'AC': 58, 'TFT': 180}
{'AD': 0, 'nTFT': 0, 'AC': 58, 'TFT': 182}
{'AD': 0, 'nTFT': 0, 'AC': 59, 'TFT': 183}
{'AD': 0, 'nTFT': 0, 'AC': 59, 'TFT': 185}
{'AD': 0, 'nTFT': 0, 'AC': 59, 'TFT': 187}
{'AD': 0, 'nTFT': 0, 'AC': 59, 'TFT': 189}
{'AD': 0, 'nTFT': 0, 'AC': 60, 'TFT': 190}
{'AD': 0, 'nTFT': 0, 'AC': 62, 'TFT': 190}
{'AD': 0, 'nTFT': 0, 'AC': 62, 'TFT': 192}
{'AD': 0, 'nTFT': 0, 'AC': 62, 'TFT': 194}
{'AD': 0, 'nTFT': 0, 'AC': 64, 'TFT': 194}
{'AD': 0, 'nTFT': 0, 'AC': 64, 'TFT': 196}
{'AD': 0, 'nTFT': 0, 'AC': 64, 'TFT': 198}
{'AD': 0, 'nTFT': 0, 'AC': 65, 'TFT': 199}
{'AD': 0, 'nTFT': 0, 'AC': 66, 'TFT': 200}
{'AD': 0, 'nTFT': 0, 'AC': 66, 'TFT': 202}
{'AD': 0, 'nTFT': 0, 'AC': 67, 'TFT': 203}
{'AD': 0, 'nTFT': 0, 'AC': 67, 'TFT': 205}
{'AD': 0, 'nTFT': 0, 'AC': 67, 'TFT': 207}
{'AD': 0, 'nTFT': 0, 'AC': 67, 'TFT': 209}
{'AD': 0, 'nTFT': 0, 'AC': 67, 'TFT': 211}
{'AD': 0, 'nTFT': 0, 'AC': 67, 'TFT': 213}
{'AD': 0, 'nTFT': 0, 'AC': 68, 'TFT': 214}
{'AD': 0, 'nTFT': 0, 'AC': 68, 'TFT': 216}
{'AD': 0, 'nTFT': 0, 'AC': 68, 'TFT': 218}
{'AD': 0, 'nTFT': 0, 'AC': 68, 'TFT': 220}
{'AD': 0, 'nTFT': 0, 'AC': 68, 'TFT': 222}
{'AD': 0, 'nTFT': 0, 'AC': 68, 'TFT': 224}
{'AD': 0, 'nTFT': 0, 'AC': 68, 'TFT': 226}
{'AD': 0, 'nTFT': 0, 'AC': 68, 'TFT': 228}
{'AD': 0, 'nTFT': 0, 'AC': 70, 'TFT': 228}
{'AD': 0, 'nTFT': 0, 'AC': 72, 'TFT': 228}
{'AD': 0, 'nTFT': 0, 'AC': 72, 'TFT': 230}
{'AD': 0, 'nTFT': 0, 'AC': 74, 'TFT': 230}
{'AD': 0, 'nTFT': 0, 'AC': 74, 'TFT': 232}
{'AD': 0, 'nTFT': 0, 'AC': 75, 'TFT': 233}
{'AD': 0, 'nTFT': 0, 'AC': 76, 'TFT': 234}
